respondent_id,xyz_vaccine,seasonal_vaccine
51869,0.0174312296917526,0.20578348138828
51870,0.02521081789644,0.758865072264209
51871,0.0523100236107063,0.106686337879899
51872,0.550942800338059,0.853802255721187
51873,0.177674736817805,0.591623376717909
51874,0.0184405863011302,0.456897635338306
51875,0.0444428139956975,0.396460177280132
51876,0.122924253885491,0.793334901142217
51877,0.525854679222271,0.856038786192989
51878,0.795121893411645,0.821600602225367
51879,0.0441265538323161,0.492150090440113
51880,0.0955006031317907,0.783547264344459
51881,0.0290126736066173,0.0519138423558189
51882,0.049188497247693,0.641393659976747
51883,0.223187689862137,0.109854229194552
51884,0.216550807343935,0.419186014481223
51885,0.0319461906555832,0.0807162779829118
51886,0.103389842419152,0.549559380208547
51887,0.0686800501782324,0.0819676097587476
51888,0.0118445393560414,0.034445760906011
51889,0.129753046468238,0.197031510547947
51890,0.0603404991930755,0.167467857176949
51891,0.4194298760959,0.923752330519726
51892,0.0388320640264065,0.467481421885627
51893,0.833771092654233,0.831456770050957
51894,0.0200804721748748,0.869392995235089
51895,0.0185177682560358,0.0624459191632202
51896,0.0463866699427696,0.0634200779870293
51897,0.0654969714233922,0.941908645272198
51898,0.937805393207255,0.93207219710593
51899,0.107585018146218,0.838375992081394
51900,0.120589975923003,0.161561046449248
51901,0.721206963160161,0.703166505820206
51902,0.127349911077742,0.165549434647214
51903,0.589763620882076,0.702675300166352
51904,0.0655242334594574,0.103860643713295
51905,0.648316562891752,0.687641182623535
51906,0.508585413890973,0.841006023501598
51907,0.102150454791657,0.466129228621265
51908,0.0437007283099603,0.283560513600487
51909,0.578193725893924,0.72418424859469
51910,0.0261130046607738,0.196557357231183
51911,0.0490082047567598,0.80500370510294
51912,0.610774510094198,0.256794015455914
51913,0.160248802398565,0.918336227335918
51914,0.0497268656384534,0.156538076037913
51915,0.0323591763523235,0.130190469578357
51916,0.82237217209256,0.972209831158347
51917,0.0921901461787993,0.210862531788236
51918,0.32378878357879,0.919964434534417
51919,0.013423740961715,0.37720888709309
51920,0.00700791406155387,0.38152287243889
51921,0.0521056333456511,0.804338235037705
51922,0.0420407953019275,0.0772337824081427
51923,0.0528319840156047,0.903951113012781
51924,0.0281197038549654,0.422641706415844
51925,0.0289666517067619,0.837617536490109
51926,0.019630580564398,0.0597513768541805
51927,0.0389660075900335,0.08085497208667
51928,0.0724827913352837,0.423826994721581
51929,0.0169256216738555,0.0930946905814825
51930,0.0596720327176529,0.685142045507796
51931,0.0775587359119544,0.140753126737747
51932,0.146173783967351,0.811877462872351
51933,0.787247883961649,0.633524699954011
51934,0.804253217800824,0.865584049939463
51935,0.048014633584572,0.191503150878666
51936,0.298685812400443,0.763080879152204
51937,0.704016979251666,0.929070798320513
51938,0.0535912676363832,0.261373675197714
51939,0.080891000201491,0.343361597228112
51940,0.70044888377918,0.856145827972859
51941,0.0414769208463623,0.818204239596338
51942,0.0266127491512034,0.0862348053447532
51943,0.859934208273517,0.917065077235177
51944,0.0193334682173156,0.0436850982109593
51945,0.272232173846584,0.199047206774672
51946,0.02077606087132,0.153280636234414
51947,0.0212905986115894,0.806407711078403
51948,0.0497674117261867,0.0829291164509233
51949,0.0366274981094708,0.846771540407254
51950,0.0333414616451172,0.0915140272928104
51951,0.00966781248800339,0.564418469479508
51952,0.0289115059001564,0.0681719264726771
51953,0.091599079370562,0.357474036184363
51954,0.636633481251992,0.874388439637435
51955,0.124924136344642,0.343322663533951
51956,0.191164558235098,0.0593183797826219
51957,0.0309216986502451,0.90458342458711
51958,0.0367973013311234,0.0932718076795993
51959,0.918227896949097,0.596463089404676
51960,0.0479280827287939,0.0910904292307294
51961,0.0321156457720593,0.112887109903513
51962,0.00907354033325056,0.046151862367703
51963,0.0366346613767811,0.189317271335301
51964,0.0468650878322159,0.899208521314825
51965,0.0810090511990586,0.619628716213349
51966,0.0192815171242864,0.104009522785961
51967,0.043780138392409,0.109323204512637
51968,0.878847228884393,0.829130040017735
51969,0.0222204471501751,0.876704511084495
51970,0.800286388058164,0.866987829984637
51971,0.0383721045198018,0.110861905408328
51972,0.0695428661369755,0.505284557040258
51973,0.031067304474376,0.41148386441427
51974,0.903206083573803,0.942946402096129
51975,0.023594486675896,0.0988606425499076
51976,0.0518358469966705,0.331609161510587
51977,0.901170144954132,0.928897087823296
51978,0.269117788565741,0.708653780371346
51979,0.0505501657004221,0.457815657819558
51980,0.0475094642291112,0.227199295461211
51981,0.023459216242393,0.562140477870687
51982,0.915017030268693,0.937695413511319
51983,0.167954043196685,0.0957803471009291
51984,0.198217464724243,0.845161746265551
51985,0.0332105914710184,0.0572778869126562
51986,0.0182109876101621,0.0650555752888816
51987,0.0278886174965774,0.547849477811218
51988,0.115843578396873,0.164149828745039
51989,0.00683334222448994,0.0475880052179446
51990,0.0377270095664938,0.14271247304224
51991,0.0286471035478727,0.614734634024475
51992,0.110665983459415,0.295088291535867
51993,0.126583645912617,0.829699520103666
51994,0.0426308684393001,0.252174722530923
51995,0.00765988429119594,0.190205703645406
51996,0.0501822027257757,0.104661936309457
51997,0.0790766513574375,0.0978769800266457
51998,0.0791587429772953,0.69050080407159
51999,0.0204405258719803,0.847137336766487
52000,0.0168026887332477,0.45897919060611
52001,0.108534490640721,0.216024930187816
52002,0.434773006166278,0.614903132131274
52003,0.617568402421989,0.869263639968018
52004,0.0087683525629006,0.142138119532424
52005,0.0338891426177923,0.160911400980993
52006,0.342041371984188,0.326351957916435
52007,0.0220924648698857,0.0888595252120563
52008,0.0589561662703564,0.83748322907415
52009,0.0817056968889863,0.168188738495949
52010,0.585245430061812,0.408377940164959
52011,0.0899699571947151,0.157144312416516
52012,0.332764400335499,0.816268121402047
52013,0.0333669753991701,0.558321679861628
52014,0.291417114448049,0.78671407792976
52015,0.0481345941655353,0.177665475283428
52016,0.0198715299613925,0.394138336610507
52017,0.0402312327910015,0.193036889149422
52018,0.180414551304895,0.138064397886881
52019,0.52332845315162,0.608347460331739
52020,0.0720680460531871,0.293222260469331
52021,0.0862857604313855,0.165964100373998
52022,0.0209188494220826,0.889424484647815
52023,0.0605273347490919,0.727371678760803
52024,0.0406887011086423,0.203525955100453
52025,0.0939553182958159,0.930087386824329
52026,0.00980607897481093,0.0751784209529196
52027,0.107084733226957,0.379272321632494
52028,0.0111368729824545,0.837612683912649
52029,0.0143171386729952,0.961652460454928
52030,0.0674965017159742,0.780865859182194
52031,0.251953506282782,0.614106078592498
52032,0.768921471851216,0.888369963932147
52033,0.0583028664437908,0.0777608863504236
52034,0.361028735011056,0.572132577662227
52035,0.0470745907703275,0.75530462774439
52036,0.0522477453215111,0.101638500970527
52037,0.051121742574791,0.841433941348359
52038,0.0662182159520618,0.0693556263107847
52039,0.114382148471953,0.400302747081855
52040,0.91854371898178,0.880966920159945
52041,0.00775439120363883,0.0832688721959791
52042,0.0439597866673343,0.22995489257971
52043,0.0389457370053446,0.0375781121645539
52044,0.0777223982631219,0.96916683208602
52045,0.0182839306527734,0.631114153203414
52046,0.155660069997545,0.21462143497696
52047,0.101653854017007,0.545054988657851
52048,0.0596451585460357,0.149625525037613
52049,0.506603029030936,0.173345965613681
52050,0.100766667297583,0.700478529804346
52051,0.0724885438380311,0.0873445494905129
52052,0.054442945889269,0.160042572801685
52053,0.0275076162396584,0.230759434743362
52054,0.882411396534798,0.909228486666687
52055,0.0319337231268653,0.628361060807271
52056,0.190246609883267,0.0980999957387438
52057,0.135884996436321,0.800583981547326
52058,0.337989969328491,0.0928007732112147
52059,0.118003280122902,0.362207573149867
52060,0.0606823118947385,0.922552048847545
52061,0.0185879227790781,0.119677879371956
52062,0.345232215818712,0.87300546639498
52063,0.0914329248051009,0.979899631100472
52064,0.352393045839635,0.439414330500092
52065,0.0855055725020761,0.20843053985651
52066,0.0693512364046529,0.0700947965692903
52067,0.0254925708320359,0.0922603102613192
52068,0.206420372814153,0.548124287343009
52069,0.152477573868455,0.696686489779699
52070,0.905863424944972,0.625066561549354
52071,0.119409535440234,0.0873557545360702
52072,0.861537910244485,0.266576806147077
52073,0.0175126711641882,0.92361128335597
52074,0.41042630711904,0.940512380116507
52075,0.0361380878716422,0.100663511276707
52076,0.0440275733258923,0.165818079089869
52077,0.0158453085487225,0.21269286449884
52078,0.0297582012130383,0.089215673745107
52079,0.192746239550114,0.187561696350981
52080,0.137936529787828,0.905082015551517
52081,0.0104466888905856,0.932297997603688
52082,0.898533657573951,0.938901544346061
52083,0.0258239694747099,0.0305280470225105
52084,0.88961528918283,0.966670513807034
52085,0.0755222122096547,0.924014601499156
52086,0.188437873960865,0.942774850151848
52087,0.0224160299545976,0.248755323071415
52088,0.126510008816825,0.0893887262802242
52089,0.2475121836606,0.511496687592968
52090,0.0885742852179698,0.429230919298258
52091,0.204746805746825,0.442632927592132
52092,0.0792710730027554,0.236092888873764
52093,0.0102908890000341,0.530176816592449
52094,0.860773888820975,0.828866265835201
52095,0.0162186781306298,0.0515969145556218
52096,0.0171206044493162,0.887506584844581
52097,0.525923844883466,0.887074954894277
52098,0.0428077213961513,0.0918826005811326
52099,0.104637910977028,0.889642286735741
52100,0.0450504873451133,0.689502993162106
52101,0.703887529599833,0.679550270488822
52102,0.386144038990913,0.643572410674515
52103,0.0514450724604363,0.137447341170593
52104,0.126336302594784,0.471091648209529
52105,0.0112887226788696,0.870604857151703
52106,0.377958706143916,0.919029504893926
52107,0.0869230931991218,0.424236910520644
52108,0.0635511736451552,0.0970274243236859
52109,0.0336515827775228,0.792533439972714
52110,0.179034623778492,0.490035354173382
52111,0.174693970560805,0.30089714890494
52112,0.0467824617106648,0.0673650601388353
52113,0.0335386381470631,0.101079283056552
52114,0.0378066805488902,0.167083098245588
52115,0.0315099096737707,0.200553276248658
52116,0.281522127585642,0.110951513040583
52117,0.0388575494967842,0.0408951976683556
52118,0.0239652074365952,0.0482772405175299
52119,0.0204854194866907,0.201480188310427
52120,0.0796725298613808,0.425040066558968
52121,0.023572573349102,0.793119220978604
52122,0.0513058706408725,0.0638682757781084
52123,0.0355003721874018,0.0880366065325833
52124,0.0263057407678976,0.853471363301594
52125,0.552744991341248,0.50579936905586
52126,0.0249553383064977,0.600640658007063
52127,0.285767626061581,0.705001628350209
52128,0.0050831813664389,0.0164824993778689
52129,0.0908392754344876,0.311382098649461
52130,0.0175072150775847,0.303076463851549
52131,0.0988234971810817,0.614332382181731
52132,0.609021681137723,0.0910816759789122
52133,0.00539392217900697,0.638887411404445
52134,0.0463108927436322,0.48843110163211
52135,0.163967202510802,0.936857630850486
52136,0.0661068734838776,0.111591365854893
52137,0.0884275927169168,0.926031665918247
52138,0.582084232740725,0.750676288246565
52139,0.0499647392545504,0.0616121402565268
52140,0.0521297557940718,0.147521313470815
52141,0.03865466055819,0.599676109631303
52142,0.548790871398096,0.115991820435058
52143,0.0234283759204841,0.911090394912469
52144,0.227179526236278,0.936577979349261
52145,0.411596353244457,0.830208869635406
52146,0.32364300937471,0.558292482474316
52147,0.223365467785261,0.723618776386126
52148,0.105215252523045,0.294792936081299
52149,0.0349681237845537,0.0872103030501976
52150,0.629882180492127,0.363957586617021
52151,0.0950738454735208,0.945905182090985
52152,0.0454207672333627,0.912388912529968
52153,0.246157005947847,0.510153869336722
52154,0.0451069754483027,0.372076804753557
52155,0.0501001117622995,0.559387961069005
52156,0.0172708416548529,0.908753927644729
52157,0.235428776387336,0.30867621545754
52158,0.440491883088385,0.857852850441121
52159,0.722490068258598,0.385558275403162
52160,0.165960927191896,0.586727824098183
52161,0.0898960286720762,0.0899328592211217
52162,0.12441068752842,0.255483051805717
52163,0.18822255704366,0.444517621449971
52164,0.599948769239349,0.899983502783405
52165,0.0364667186275146,0.923032399800916
52166,0.371483563351777,0.404464339216789
52167,0.093306877410202,0.0867785050092666
52168,0.134713517316909,0.780484208815414
52169,0.08841378043259,0.0785902260926023
52170,0.0774916935407351,0.0851822542126425
52171,0.249568912038276,0.938221163676341
52172,0.108272817255098,0.198866886274134
52173,0.0195142349955493,0.114051057696079
52174,0.846096268840922,0.925631159057321
52175,0.031349857794448,0.378828653136948
52176,0.507376457349905,0.164137720748896
52177,0.586028287101753,0.922265690289991
52178,0.747759383978836,0.833442555006854
52179,0.0894754537817681,0.658742204217949
52180,0.0414948623074573,0.0988323622772988
52181,0.0198266078784701,0.534228388826274
52182,0.0130272492468102,0.0811815463518273
52183,0.714702459630889,0.935456270536298
52184,0.105892820748985,0.336089881683935
52185,0.118918254707146,0.0761584532353872
52186,0.237875600190785,0.45378840046813
52187,0.0429837454451419,0.777076728713937
52188,0.0716215485099301,0.528853819524255
52189,0.0188845502734588,0.0430615480402607
52190,0.0337244534908994,0.0548951129304312
52191,0.0207733974041838,0.957389999495932
52192,0.209071357014381,0.512327532742633
52193,0.261016343218797,0.835400620287267
52194,0.221063120040828,0.363700839840177
52195,0.314008790189434,0.579909260729079
52196,0.0486218119760524,0.127416142295355
52197,0.299177297283578,0.473563719136174
52198,0.0128529905980597,0.0408318869485481
52199,0.0276555279335861,0.0444408410059981
52200,0.312313411703065,0.759886370293188
52201,0.125133967485298,0.460399923658841
52202,0.0452781487159749,0.250638701872727
52203,0.0597193092488923,0.064170533504715
52204,0.0198379103531898,0.0462193922197492
52205,0.0466637287905072,0.233787450622779
52206,0.113310154970945,0.246479010780766
52207,0.100489807603062,0.870696753693857
52208,0.0374078738401008,0.0969451825959089
52209,0.479168422432813,0.624787498662405
52210,0.0321586911134596,0.0910613688639883
52211,0.201437716159653,0.874994567150065
52212,0.175363148406099,0.115513428608841
52213,0.0439509641189012,0.123801695432262
52214,0.924557369950795,0.947734667914952
52215,0.130704337147872,0.15808635723854
52216,0.0223011372746386,0.0853938034446561
52217,0.0246071215218385,0.488214004214134
52218,0.0871336894537487,0.142755419395223
52219,0.0747746167916322,0.826195914024856
52220,0.00708116556950829,0.152221405622914
52221,0.0844260938126396,0.247371194548059
52222,0.0506377581181591,0.462612605001298
52223,0.0605577279159486,0.063179870250432
52224,0.56979681509241,0.943988351508414
52225,0.372585201900729,0.627418756476622
52226,0.169513959213404,0.695242800987816
52227,0.853429999239945,0.391017798449325
52228,0.0216243985824818,0.105420141730564
52229,0.0278108707282825,0.0509779210411884
52230,0.847177215645519,0.23482973020651
52231,0.00512896933422483,0.0799159331233368
52232,0.0526620318870988,0.192272853045072
52233,0.107955539741356,0.821856564674922
52234,0.0671882889112761,0.0606855458881922
52235,0.128241576257105,0.290017447952468
52236,0.13896101294483,0.848392719217706
52237,0.221656863460614,0.655487232958193
52238,0.0871013088153068,0.343108227866454
52239,0.557184485675476,0.942629606898552
52240,0.364446252511791,0.339258775232777
52241,0.215843787172544,0.957711198832786
52242,0.301661794591493,0.79168684530094
52243,0.0864772715030233,0.175611643796934
52244,0.834396560392836,0.889437284973817
52245,0.180606109824921,0.312300528666817
52246,0.809447503758637,0.939683815816256
52247,0.488179368187854,0.948225372215721
52248,0.919096232149547,0.966976140257521
52249,0.039568651550767,0.6595585821396
52250,0.727901862657262,0.507406089537488
52251,0.0412183811709482,0.874552839835284
52252,0.132916306396068,0.392555768593758
52253,0.0359595848932658,0.0865778958214886
52254,0.218205366519638,0.224631685780885
52255,0.401751353977558,0.449577648109084
52256,0.322313540820188,0.729745519923845
52257,0.164336375506698,0.909401567956518
52258,0.0336945521470377,0.732653421372356
52259,0.0252480300075289,0.0676252845705294
52260,0.0323543571315186,0.117587402098692
52261,0.0267650008832616,0.105929998308588
52262,0.0189211593708213,0.445404197129128
52263,0.187629006737828,0.698210289657425
52264,0.0716210364867514,0.507559724668372
52265,0.0242860784677261,0.0390677849530063
52266,0.627605870327463,0.229665860372896
52267,0.0764908617977316,0.0362500627195166
52268,0.0359173199488852,0.660589181718596
52269,0.0526782857479606,0.85965610528081
52270,0.059781945024144,0.104254798351755
52271,0.0959433950809472,0.612078933549051
52272,0.107773172527063,0.212481621255097
52273,0.199806615599207,0.0952792890174875
52274,0.0147741881711276,0.0457353392831028
52275,0.0685590592180625,0.211412276324899
52276,0.0346081536801259,0.845643520040624
52277,0.160156915588264,0.918958715172433
52278,0.101231927567127,0.141235525764303
52279,0.00751263175885164,0.0705267501378245
52280,0.8734283982848,0.910778732999556
52281,0.0624083964821354,0.183152934386667
52282,0.177663335293527,0.729775750023124
52283,0.136919869092571,0.16729513586983
52284,0.0268530857766782,0.736409772075689
52285,0.116897957957337,0.227610616768312
52286,0.075280443123984,0.312697823940789
52287,0.0157537072038773,0.466678090210882
52288,0.257980190391937,0.743391953153613
52289,0.0146934724574353,0.0235802634564328
52290,0.615683607677706,0.8827710209185
52291,0.0366656437920636,0.0937680121551803
52292,0.366577743235262,0.727240677706131
52293,0.127107584389584,0.410948701220987
52294,0.0267562589212964,0.114794867761856
52295,0.279355489775144,0.883105998383165
52296,0.0669704883410184,0.886085287566226
52297,0.0814903895631263,0.100892360828446
52298,0.223262802965796,0.915786278067985
52299,0.0286431821461975,0.134819800099894
52300,0.374569544900139,0.874662917531338
52301,0.118495579107271,0.20749632615925
52302,0.10326557225509,0.680564212200567
52303,0.0281850776104768,0.156738851567676
52304,0.0152130453432533,0.201191295326144
52305,0.0156388945064039,0.8933358201005
52306,0.28585511849529,0.711708196021583
52307,0.0228691247358631,0.795548448732682
52308,0.731522018263514,0.755907444981929
52309,0.44487880916342,0.656436636965208
52310,0.762300581218502,0.859532660045252
52311,0.0714713140050081,0.153735444071408
52312,0.536797300337321,0.325422838626494
52313,0.0479428783298578,0.682200700331623
52314,0.0347588988984444,0.111449877393336
52315,0.187922067808235,0.756612706600825
52316,0.134609164150321,0.938012920949658
52317,0.127419309582953,0.957934434383937
52318,0.0199589438377813,0.0228104175576726
52319,0.143061627067601,0.577455440140791
52320,0.503836187947031,0.594769134631446
52321,0.0223847489303703,0.0609236293717656
52322,0.0369701160132867,0.21958465340714
52323,0.0616494683107562,0.469335380031706
52324,0.368222115625252,0.683132263281429
52325,0.417291992421957,0.822210414189273
52326,0.0274628198924778,0.117619615511185
52327,0.135405464931353,0.120560212429362
52328,0.0128369664397599,0.762293624985243
52329,0.214885629761542,0.271177806432691
52330,0.0951097999604442,0.831231404612523
52331,0.650709060224883,0.814634468722653
52332,0.0629660667584828,0.394944120624974
52333,0.0456023631638711,0.0461888631908026
52334,0.11079836733067,0.581394641920943
52335,0.0695257516189502,0.11719620695534
52336,0.398725264579486,0.324414060390678
52337,0.578459686055483,0.222247978793717
52338,0.00559052554199894,0.03598307303839
52339,0.627337996285764,0.610725805689203
52340,0.0692466273568471,0.5865070439688
52341,0.024180784200593,0.310736807377383
52342,0.0789431279092827,0.0725856797079621
52343,0.0846474986478427,0.0969336322298357
52344,0.784350974411776,0.80702623551675
52345,0.581260800108351,0.368502839724034
52346,0.326645013417489,0.799863650951196
52347,0.194303917343109,0.678636332985227
52348,0.321647942775052,0.610783743073234
52349,0.0413335434194386,0.523836264061789
52350,0.101463453451026,0.472727487779964
52351,0.0234797722008469,0.0461224056412193
52352,0.0283057313270578,0.625186694915003
52353,0.344077635435958,0.220509096669111
52354,0.140486857179675,0.26904214308536
52355,0.0459820419864962,0.0917282942543733
52356,0.434122417158848,0.976162415597834
52357,0.0158009072487043,0.197022799840526
52358,0.012608004948081,0.15592872481403
52359,0.127398409124262,0.159148267849917
52360,0.507242795019269,0.468259059468142
52361,0.193993696280018,0.921348929643616
52362,0.0698031033874133,0.157455134654859
52363,0.0814844257200207,0.111521396766319
52364,0.0180772103791611,0.0842566245711916
52365,0.129963785380218,0.246246660389268
52366,0.0106818230189141,0.0553594019340817
52367,0.0717334041363262,0.0467336046782198
52368,0.307107065217772,0.831220985116327
52369,0.380728953105804,0.84663808779528
52370,0.307190643065431,0.105928068627289
52371,0.379213570817039,0.279141794835759
52372,0.0428270497166804,0.494406443936928
52373,0.0389356728287963,0.30140592465749
52374,0.597297327233685,0.868694735848074
52375,0.0318998055574033,0.325318578732753
52376,0.469714989300837,0.921195039944188
52377,0.0355640961748301,0.0852869984544978
52378,0.0148926416415772,0.0961093465344847
52379,0.204029158000981,0.475604330928867
52380,0.0406007658667628,0.579906175641414
52381,0.0672985669237132,0.134189573610306
52382,0.22872466945618,0.817326271645917
52383,0.082561699679789,0.136290094818113
52384,0.226560242140853,0.938246814600479
52385,0.116433362107414,0.0993764728161662
52386,0.266573531458295,0.612934994177613
52387,0.315928200560638,0.153508638874458
52388,0.677770974055423,0.829300390118035
52389,0.249989562015542,0.501555084616623
52390,0.0776460443138052,0.856855494424787
52391,0.108614208195987,0.962482154867026
52392,0.261675420757326,0.293587399344938
52393,0.17647783169382,0.8769217379985
52394,0.195888477162827,0.670510442232197
52395,0.0223208745855947,0.343095617571354
52396,0.0199138201513732,0.118082968078571
52397,0.886882097722479,0.961704116261669
52398,0.0394943588050374,0.741063625220321
52399,0.0783434231795428,0.370463971808316
52400,0.02678894016483,0.834757594877258
52401,0.0285127768577335,0.399367440203697
52402,0.024954905294294,0.0450337442807448
52403,0.250514032908877,0.312036960541613
52404,0.0431926927129974,0.751464127883165
52405,0.474668043016804,0.608551082539045
52406,0.017240068899001,0.803481705144874
52407,0.0964722769170015,0.532726277814162
52408,0.0189530462678066,0.637304912457496
52409,0.415490159075333,0.933686616594031
52410,0.619120732546942,0.819881465511188
52411,0.0526355155385156,0.0673683665053395
52412,0.0309396794161013,0.0660423888361367
52413,0.0609614930437342,0.141290608279304
52414,0.102537421618422,0.200873096056058
52415,0.0271848654564088,0.240998835525932
52416,0.0264128749155705,0.549376720251511
52417,0.018608920867046,0.749074333773026
52418,0.838138250083105,0.951795621636114
52419,0.0515378365435052,0.539624303130713
52420,0.0848511601060825,0.0792568109926302
52421,0.0687457001532832,0.669913306408071
52422,0.0431497437887622,0.132912206642508
52423,0.137055134140213,0.51915467374081
52424,0.0546889251992479,0.807012934915179
52425,0.0149110577356773,0.782621324143793
52426,0.116809025773821,0.145454224892133
52427,0.801108091496304,0.76368086175813
52428,0.0799383937880486,0.0411938130986273
52429,0.830100058705144,0.639598631878213
52430,0.106326877272468,0.244019361805135
52431,0.372739639882581,0.158695629796707
52432,0.0548589689620454,0.136831890794906
52433,0.0225369376782963,0.870262191054634
52434,0.426102858152008,0.572378386968561
52435,0.420815538666954,0.19102671952551
52436,0.0514997552129704,0.197958729818856
52437,0.0576023189750768,0.199389380314714
52438,0.0124153381356495,0.121695331201738
52439,0.07730597150092,0.218079147826399
52440,0.0228105810717807,0.214487288929549
52441,0.0274656661641219,0.142857082930908
52442,0.172015833354188,0.905859830657131
52443,0.0731101694992922,0.0813110832857058
52444,0.691492744379689,0.96333136644504
52445,0.0374201227497498,0.56661006818905
52446,0.155378833278407,0.464083099049295
52447,0.026350623201319,0.188934581646617
52448,0.130469591752534,0.183853285552978
52449,0.847747540408569,0.821509982469054
52450,0.0565547678596379,0.834284297228256
52451,0.734375948614513,0.934319369762529
52452,0.202906541768444,0.498309014518073
52453,0.0170190733995289,0.570226265714801
52454,0.249108210758796,0.240844568601388
52455,0.926670750060435,0.761475378830374
52456,0.817189960180262,0.877103428029226
52457,0.0812058909482702,0.33301509527339
52458,0.304626962373606,0.119680208297408
52459,0.0538569148765807,0.710032887982604
52460,0.0382706378633416,0.129721510221319
52461,0.162318184623674,0.199010745987801
52462,0.0287277823469005,0.169737983123249
52463,0.0145375048037212,0.113834912321541
52464,0.058856008338861,0.0429545888357603
52465,0.912965940562897,0.95122391705716
52466,0.32571413662244,0.670676174667341
52467,0.349064902739246,0.314468750424103
52468,0.162611425240934,0.428862009624953
52469,0.0395291094848051,0.0617399456057364
52470,0.112068568240216,0.647752625704188
52471,0.116540538804428,0.0441534540203953
52472,0.00685509328078504,0.0179708008199808
52473,0.162986305171195,0.878870989114718
52474,0.432888608200202,0.3010235139982
52475,0.680290236900094,0.918138655825336
52476,0.0409221868674442,0.180600183799507
52477,0.0201265349072694,0.17733847004853
52478,0.0252488286301152,0.0433407007652271
52479,0.00676985050903843,0.0369617849166071
52480,0.0723762543513969,0.150976493481149
52481,0.787746505704565,0.875907498110132
52482,0.0341839694196957,0.699125445374191
52483,0.824168531080757,0.969075524208419
52484,0.0734231220501496,0.648964679885392
52485,0.191184635218734,0.495281261107455
52486,0.047332095256488,0.0432306974273172
52487,0.0406470243776861,0.168577660088209
52488,0.40135240064573,0.451233938298054
52489,0.516929448164442,0.896337546388819
52490,0.295205924818944,0.84811260312902
52491,0.972578075015431,0.9614040204435
52492,0.0115328040446471,0.0955105628772253
52493,0.337308923367499,0.965206983095165
52494,0.303590672578392,0.89411276119597
52495,0.0231795539977976,0.0773592153857665
52496,0.835343725482199,0.885005125625769
52497,0.212685420072219,0.739210052075288
52498,0.052403865441594,0.971120301633516
52499,0.261925338198227,0.323265054896767
52500,0.0889966273962993,0.583093158850783
52501,0.0826560384885088,0.156638537336508
52502,0.104386677554202,0.44082499971095
52503,0.0451062142611914,0.236180716820273
52504,0.0355938688687751,0.0338372049463431
52505,0.0305388224843118,0.750881436878567
52506,0.0555241247128256,0.117464902955969
52507,0.0512735263044965,0.2054679110115
52508,0.89167305863257,0.963555197573334
52509,0.0516409425691967,0.155270557606675
52510,0.0113974297710885,0.046267481505658
52511,0.451917897295117,0.440577041163274
52512,0.0435379648330448,0.0464607756648424
52513,0.0304281006647242,0.87132289367767
52514,0.774430430770039,0.670413782996391
52515,0.0225043044745596,0.110784830719015
52516,0.0189592280436508,0.10672570931995
52517,0.10887428340507,0.947452474162543
52518,0.207062995060684,0.29868734011325
52519,0.204776008105289,0.827722439679003
52520,0.848589844470499,0.90513287250601
52521,0.00800961461400786,0.0340380498354202
52522,0.0160471699433484,0.0473267461640649
52523,0.0251436302402804,0.146526811553117
52524,0.434239494574881,0.318573804530104
52525,0.214115215490264,0.75366943240847
52526,0.0190215940802545,0.0511819598706603
52527,0.35748106464916,0.957329130802861
52528,0.201575774460313,0.729157156785748
52529,0.634888341897593,0.750519064967663
52530,0.017441234740398,0.0403466409600099
52531,0.380789267590897,0.852326584246016
52532,0.079109839922247,0.705530300596554
52533,0.0192298622357,0.0446937039891482
52534,0.0842671485500053,0.750388469826669
52535,0.465955348903537,0.170038653926907
52536,0.581608282884045,0.297913603782409
52537,0.0319292782656647,0.83471134008647
52538,0.024888563337854,0.0543538460083147
52539,0.0125451463191462,0.937093590836133
52540,0.0532788783942018,0.891705312277985
52541,0.144478379921246,0.272985323036422
52542,0.0196816431654578,0.156275354274842
52543,0.0363642520575442,0.0656542193553509
52544,0.0591112070088196,0.114057970857019
52545,0.153888549933792,0.199234818879787
52546,0.84832287008036,0.590003644394378
52547,0.0438824159554255,0.228169160504825
52548,0.0619596154441753,0.629959787811508
52549,0.0615147866931434,0.658270120180334
52550,0.0431554943409699,0.263103705057875
52551,0.0589446943789373,0.449456638726697
52552,0.118932451708825,0.84764547890764
52553,0.00908980457021336,0.951545003657217
52554,0.610885477371459,0.669288982428065
52555,0.314010791062831,0.551754539927332
52556,0.194468499128873,0.889344496704933
52557,0.0573192956616273,0.0606244986673156
52558,0.0900673521617474,0.386248407772377
52559,0.0177995656679819,0.0609802699638271
52560,0.0219738483502855,0.0407246031369224
52561,0.377409672790393,0.240196989055359
52562,0.0269942994735384,0.123343794006952
52563,0.42701572289895,0.865872516076488
52564,0.0185288991265724,0.238780309180869
52565,0.0215233189134218,0.0762245422048612
52566,0.0947232805423467,0.952932551328402
52567,0.0339966800830253,0.154571612748119
52568,0.160260927744946,0.651482215601514
52569,0.202832881139299,0.639168283844644
52570,0.073084812565733,0.10304070279486
52571,0.651445152637177,0.671452627751918
52572,0.079511223495083,0.28086206030002
52573,0.0130411058217149,0.483961490090692
52574,0.114143325280634,0.381770068597107
52575,0.578160371026981,0.91564009578971
52576,0.0703257905413374,0.630917656395414
52577,0.155038507543709,0.327213347493245
52578,0.580643443833711,0.796289775151122
